sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,1,912.22284,3994.1838,152.41394,0.0170639777332052,0.1035223564651766,0.002699997720637,0.052734375,1876.8454509576688,83.35433468,-47.90653751068857,0,0,1,1.4307936507936507,DSL_Winter_Project_2025/audios_evaluation/425.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.332554,14.583552,2361.8538666870872,529.5141555766105,22.969925356436836,10.098954898151916,0.005932237,0.008244202,4048.5894972278224,1954.950525994315,0.31761658,0.32408923,-1.2256423,33.018944,0.017581921,2.1654701,-0.0098675145,1.3631012,5512.5,5512.5,0.0,-1.2000022843567248,-291.1549,97.321495,15.169848,16.81632,-6.9439454,1.5406756,8.807501,7.5935497,-4.892773,-0.057428114,14.884212,-6.002843,-10.050622,14.666189,-11.229437,1.4474611,-3.676307,2.2753239,-3.9504743,1.3420559,0.18799028,-1.2706594,2.2144644,2.1067157,2.8007288,-3.0630865,-0.25630465,-0.45820934,-2.444816,8.346586,11.374847,16.992872,11.880435,8.793242,-0.9668005,1.7614756,0.28623518,4.8730116,1.4888655,0.1862016,-2.2495391,-0.921184,0.80739266,2.3167946,-3.6264167,-3.4044127,-4.524905,1.0296023,-1.21837,-1.2016329,-7.7153125,-3.1226711,-3.5034695,-0.8978423,-5.614604,-1.8724973,-2.3072343,0.36093414,-3.8442543,-1.0264674,0.9753419,6.111157,1.6077558,2.9957418,1.7652472,4.442629,-0.019940702,0.7166038,0.21952814,2.646589,-0.26070896,0.96171457,0.45548558,0.5891679,-1.3067816,0.51547915,0.23868881,0.7333798,-0.90565026,0.43086317,-0.4540086,0.8171205,-1.2037061,0.3269219,-1.4457523,-0.073682,-1.3723863,-0.17898501,-1.4074473,-0.42970043,-1.1962188,-0.45908162,-0.30033523,0.4929414,-0.7637876,-0.27415565,-1.1826407,-0.7558499,-0.98316866,-0.8362326
22050,1,839.09204,3997.5544,145.50185,0.0273163761806347,0.1061210736376806,0.0058965234166995,0.0665358869308831,1429.5744321764637,129.19921875,-110.5120538013358,69,281,39,33.065215419501136,DSL_Winter_Project_2025/audios_evaluation/426.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.444084,17.349237,1620.5025228997283,544.6183658815753,25.02704592569747,15.126135829134519,0.0018180888,0.009543924,2856.3150193491156,1854.6329461704893,0.32631338,0.320787,-2.8809116,37.381287,0.0014724793,2.1545715,-1.3716145e-05,1.1757692,5512.5,5512.5,0.0,-1.2000022843567248,-330.2691,118.751915,11.488163,35.758415,10.29716,3.5186176,-24.847795,1.3329148,-6.7335434,-7.303603,-1.4595335,-7.941616,-7.7909236,-9.943753,-0.9043615,-13.927827,-3.2987406,-0.89034086,-5.015869,-4.8694906,-9.6762905,-5.867262,-8.395578,-2.874102,-3.346052,-4.9896955,0.14746428,-2.4026642,-0.58167136,2.9342136,-1.5425074,0.59386116,4.0366406,2.697248,2.5587485,0.82410866,-0.066421114,-0.10560281,-2.2018607,-2.2465527,-1.3655716,-3.0140624,-1.6330438,-1.535901,-1.6258988,-1.5992024,-1.5009841,0.20757468,-1.4325832,-1.0740036,-0.2887017,-1.1005846,-0.31457368,0.61351746,-0.3544127,-0.89934176,0.39092988,-0.69932187,-1.1586602,1.1993738,0.1353166,0.25426137,1.0257756,-0.74512404,0.92957914,0.8327597,0.36825413,1.0441053,0.7085155,1.4179958,0.79289293,0.818097,1.4541527,0.9796355,0.9879112,0.61675715,0.04374563,0.846281,0.78585917,0.7771109,0.41335538,-0.37307882,0.026236529,-0.5720711,-0.14382707,-0.2832486,-0.5480847,0.011109914,-0.49702457,-0.43629685,-0.48210916,-0.4680555,-0.9351265,-0.91739637,-0.7566656,-0.76533026,-0.6374543,-1.0480685,-0.82428104,-1.1888834
22050,0,1206.3259,3995.6738,145.5028,0.0200481170936739,0.1192158274268854,0.0044892730216171,0.1729216857103524,2800.4090493946856,92.28515625,-90.72509586242046,69,281,32,20.363900226757373,DSL_Winter_Project_2025/audios_evaluation/427.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.853977,15.030144,2497.0243690148905,645.7034893509805,21.631573362984593,11.518440314123582,0.03355214,0.049392518,5113.424292745044,3038.0416044565973,0.39889696,0.32353422,-2.198138,34.025352,3.6363796e-05,2.3259566,-0.00024723608,1.3403655,5512.5,5512.5,0.0,-1.2000022843567248,-300.8952,86.78815,38.492767,20.231964,6.437007,-13.130731,-6.4323416,1.5713725,-12.987068,1.5278825,-1.5371974,-6.414469,-3.88967,0.51656795,3.4595208,-3.3844535,-2.2689536,-0.9260627,-3.6625876,0.008191671,-5.630897,6.200226,-11.616391,5.2829127,-2.6290405,-1.691739,0.42676207,-1.3251717,-4.597733,1.1919855,-3.766891,0.1877121,-2.3322945,-3.6539595,-3.7302282,-1.7575834,-0.8037553,1.110626,-1.4266188,-1.7797403,0.738991,-0.52384704,-1.8733498,0.16088338,-0.78873867,3.5651913,2.6785824,1.7970546,-0.9231612,1.353311,0.48334166,5.1094646,1.1021624,1.3381567,-1.1298823,-0.2472375,0.45229283,1.9168246,-0.01730344,0.114093825,-0.5935232,1.4548736,0.30508608,-1.1422136,-2.241619,0.54355246,0.7583078,0.5270626,-0.8117194,-0.01757742,0.820944,0.07556666,-3.176605,-1.2812572,-0.30128124,1.0159863,-1.4235196,-1.1307867,0.09733953,1.351938,-0.47519833,-0.69295704,-0.1490364,1.1639084,0.42281464,-0.4854009,-0.6240756,0.4493928,-0.50589615,-0.75987136,-0.17174095,0.17856601,-0.110062614,0.671337,0.43295988,0.5271574,-1.0890352,-0.29130337,0.42041796,-0.026031332
22050,0,609.7445,1985.514,146.4943,0.0130478259406136,0.0931984582287217,0.0029705563170606,0.0318480073735955,1310.501259211458,95.703125,-22.027913747193104,0,0,1,2.06,DSL_Winter_Project_2025/audios_evaluation/428.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.881535,15.911482,2004.203968077934,487.54446991634654,21.990649505951986,10.236320652437701,0.0024858245,0.004236414,2824.115881759129,1464.9189272969763,0.3728739,0.31950077,-1.1306503,33.550293,0.014625167,1.8804262,-0.011375877,1.1676847,5512.5,5512.5,0.0,-1.2000022843567248,-287.46927,135.45778,17.51029,30.958845,3.559812,-1.723542,13.0745535,7.109852,-9.129647,-1.8775429,-3.3541098,3.8222013,0.73829687,-2.103664,-4.2674932,11.229372,-9.39947,6.362849,-6.1318846,2.6228096,-2.4562423,-5.3387136,0.1427054,0.7958961,-2.125118,-0.26317728,-0.15040432,0.7670534,-0.70167905,-1.0416212,0.390863,-0.2729572,-1.5839409,2.312225,-3.963231,0.86644995,-3.1964169,0.8470999,-2.848238,0.48119548,-3.3724246,-2.6353953,-3.6462831,-0.7834206,-1.5302763,-1.3486347,-3.9341903,-1.0357124,-2.5368474,-3.2344124,-4.5446186,-1.7839922,-4.4396877,-1.347407,-5.570536,-1.9223597,-2.567874,-0.64978355,-1.2611916,1.8538381,0.016763799,3.5271857,2.9796195,4.9995766,2.6776996,5.0135045,3.6624758,6.1013246,5.321238,6.3487296,3.485666,3.4796236,2.3653953,3.364314,1.6769533,2.373011,0.01856074,0.6330103,-1.0825155,1.4074825,0.21493082,-0.14907898,-2.00886,-0.3780022,-0.8830389,0.4489609,-0.8820446,-0.40642783,-1.304059,0.030978808,-0.913336,-0.6122489,-1.4375416,-0.15450701,-1.1916718,-0.5488303,-1.4627736,-1.4491334,-1.467854,-0.24070661
22050,0,1713.1191,3999.7886,145.37108,0.0216418112210501,0.0806369788412597,0.0068791842836671,0.182935401751161,2434.81174158416,117.45383523,-116.88069221780192,69,281,47,27.72462585034013,DSL_Winter_Project_2025/audios_evaluation/429.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-57.097343,19.736628,1866.9440442011403,787.2855080947212,22.83154378292428,13.64360591456098,0.05614835,0.11379564,4265.979759759578,2743.1688448185328,0.43931085,0.3278251,-3.7914774,42.035927,-1.2179277e-10,2.5877216,5.3515005e-11,1.3578796,5512.5,5512.5,0.0,-1.2000022843567248,-372.8548,101.1919,-10.624386,17.22127,5.9933214,6.29388,-12.476372,3.9924645,-12.086273,-6.694963,0.681216,-9.625336,-7.4632435,-6.254778,-0.7000375,-9.89641,-1.3958949,-1.6588893,-4.4486656,-6.739045,-1.4878634,-0.8559955,-5.987845,0.26325524,-4.5942564,-1.5207423,-4.6081824,-4.2666574,-2.4054391,-4.598274,-3.294169,-3.0740893,-2.699603,-2.6863928,-0.32878566,-2.7749484,-0.29774243,-1.1359137,-0.92327267,-0.5466228,-1.0548611,0.89411527,-0.66581905,0.49380684,-0.72105527,0.67130345,0.23636703,0.01599323,1.6210169,1.0859582,0.8491693,0.70960075,0.23900108,-0.49690965,0.101051256,-0.4196199,0.6042124,0.016467437,-0.10822291,-0.07130798,-0.30150038,-0.7232466,-0.78454083,0.22755434,-0.9773764,-0.14489207,-0.34181294,0.22373313,-0.07331204,-0.40068185,0.319983,0.08518284,0.57156855,-0.032027323,0.31282723,0.22131257,0.23188333,-0.22922707,-0.047067877,-0.19307038,-0.45355117,0.07419902,-0.48764417,-0.40973392,-0.30372378,-0.38957044,-0.875726,-0.23524806,-0.43220124,-0.29713178,-0.057787675,-0.28498513,-0.2598706,-0.69264734,-0.08392911,-0.27134165,0.055770695,-0.3034588,-0.14737682,0.13111964
22050,1,1166.2809,3999.6714,145.35136,0.0203343349249991,0.146918987516213,0.007051382034112,0.1004325271498226,2075.443804098379,103.359375,-81.2924713263984,69,281,1,31.857777777777777,DSL_Winter_Project_2025/audios_evaluation/430.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.04859,16.59959,2255.233241311368,743.4676661382663,21.016952887151234,10.531537305373664,0.018315205,0.06088127,3958.3219747340427,2877.306756618786,0.3871893,0.33380592,-1.0072584,33.560333,-2.2827311e-11,2.3533847,1.555639e-10,1.2820187,5512.5,5512.5,0.0,-1.2000022843567248,-285.70078,105.8195,29.490711,39.95659,22.051903,-5.9193325,5.522875,1.0064443,-3.2726645,6.9202933,8.191441,4.4421,1.8679823,3.9592261,-6.9183164,5.7067003,-2.2385762,5.0009093,-0.58775073,4.0573387,-1.4967802,-1.7937757,-2.1192095,-1.2387443,-1.6530277,-2.4705443,-1.3216043,-1.4221696,-3.7097442,-1.1472349,-5.8235717,1.3560932,-0.032449104,2.9164865,4.823343,4.410695,4.6305194,3.635844,1.9612191,2.2187414,0.56215554,1.6169264,0.017905334,1.1152253,3.388317e-05,-0.20205706,-2.5140216,-1.0362599,-2.4343927,-1.4864854,-1.437503,-1.976871,-1.8089958,-1.0675012,-2.0830646,-0.4167399,-3.2518244,-1.0072011,-1.8685095,-0.33497912,-1.9655621,-0.95507866,-1.7615598,-0.36124903,-2.0329018,-1.0739928,-1.6520511,0.5985635,-0.6580772,0.88832134,-0.8953134,0.70065403,-0.7486188,0.27878854,-1.406827,-0.16421159,-0.78667736,-0.23683028,-0.9986794,0.32613862,-0.453314,-0.36854786,-1.2347534,-0.3557191,-0.9298449,-0.023853775,-0.70089346,0.50601304,-0.1995277,-0.5349422,-0.7070186,-0.6400892,-0.8027664,-0.07793128,-0.3225302,0.37013602,-0.40906307,-0.73143095,-0.8756268,-0.79550225
22050,0,664.9163,3985.5005,146.0503,0.0189720580214323,0.1340645267026861,0.0019627272771789,0.030067373853211,1281.6805246426698,123.046875,-126.94916393871036,2,6,2,1.9040362811791385,DSL_Winter_Project_2025/audios_evaluation/431.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.284935,17.059986,1848.4309809287204,428.4979312089882,21.21848422330891,10.969236425943622,0.0029105796,0.007162143,2570.353264764908,1369.9110844487877,0.42945448,0.3159238,-1.7309175,41.345383,0.008810767,2.095387,-0.0021614262,1.2979354,5512.5,5512.5,0.0,-1.2000022843567248,-371.01254,130.83775,12.20755,15.803075,-0.3336229,6.613021,1.8971518,1.1293361,1.857052,-7.222104,-1.6353983,4.645107,1.1913812,4.701956,-5.766944,3.3679204,3.5925634,0.19327082,1.6358511,0.70153016,1.1217813,-3.809899,1.0047778,0.33356336,-5.2449765,1.7887397,-1.2630769,-2.0102956,1.4932765,1.2915384,-0.5012602,0.9308133,-0.8933448,-1.9667481,-1.2818474,-0.93145776,-0.6908532,-1.0545508,-2.041901,-1.1852111,-2.8813722,-0.36825997,-3.4694562,-2.6294503,-0.674557,-1.9102182,-1.4629614,-1.8503265,-1.0347066,-0.1845308,-0.07169743,1.8199754,-0.42223576,1.7531937,0.11480759,0.12377075,-1.553662,1.2639607,-0.090399854,2.554469,2.388778,4.4565287,5.4347477,5.568524,4.96822,3.8305106,3.768924,3.2459054,2.5509448,3.2242708,1.619925,1.7252961,0.9777451,1.0042582,0.005961462,1.5784802,0.5286247,0.39595196,0.04832161,0.6506636,0.24272159,-0.16521718,-0.0057547707,-0.3277284,0.6712799,0.42105484,0.57646376,0.45747408,-0.29692176,-0.4523677,-0.045032583,-0.14322056,-0.42139655,-0.114206485,-0.46338055,0.45864642,0.4410475,-0.098243244,-0.56497276,0.24612138
22050,1,1723.737,3999.4395,145.68785,0.018844590340152,0.1204699450185299,0.0036026937302196,0.1751933406947396,2442.678937724432,129.19921875,-131.83126554618832,69,281,27,15.44126984126984,DSL_Winter_Project_2025/audios_evaluation/432.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.2476,13.801502,1970.939596379872,412.9911711377026,22.482358686939065,17.03886663554903,0.012748234,0.013104691,4622.2015932186505,1597.3519060261708,0.4424559,0.31011173,-2.4687042,28.735405,-0.0005236991,1.6799867,0.0003959239,1.003438,5512.5,5512.5,0.0,-1.2000022843567248,-250.72307,93.99859,-32.341034,23.210112,-25.92916,24.031656,-14.332615,4.3771296,-9.745334,-1.030948,-1.6170683,-5.60852,-3.0151782,-7.2915063,1.9541178,-10.126129,2.6068563,-2.6220295,-0.67706305,-2.692368,-1.2270613,-0.6965584,-0.21542157,1.7149994,-2.8979068,-0.4375832,-3.246574,-1.280553,-1.3394725,-1.0798409,-2.1376052,0.9104349,0.46355534,0.360156,2.4225163,1.143014,1.1091623,2.9922328,2.7048042,1.6503004,2.701568,0.5097261,0.09163665,-1.2356627,-0.74586403,0.44413623,-0.09172692,0.34131312,0.5596351,0.14361796,-0.017614901,0.41669214,-1.6895419,-1.5801896,-1.4507694,-1.0183237,-0.7302604,-1.3800176,-2.5318177,-3.5468545,-1.1974819,-0.364631,-1.0962453,-1.5865667,-2.331489,-1.7444258,-0.825878,-0.90875924,-0.41536492,0.1519911,-0.19402425,0.6098538,-0.22487836,-0.07136353,0.35757396,-0.57104164,-0.72987777,-0.0083676865,1.1447315,0.51488197,-1.4129754,-1.8705388,-1.3248409,-0.07780262,0.41792458,-0.7203761,-0.78539914,-0.63427085,-0.28937092,-0.4434615,-0.71276015,-0.77142054,-0.30072117,0.23784515,0.08726209,-0.17988756,-0.72773397,-0.4324577,-0.32008612,0.35327926
22050,1,1906.3303,3999.0266,145.5008,0.0230994541031518,0.1097495763652943,0.0026382577770691,0.1737282015799656,3363.492434903201,83.35433468,-91.85830806259692,69,281,1,26.95836734693877,DSL_Winter_Project_2025/audios_evaluation/433.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-42.129616,12.06472,2694.2533761329664,399.76394226344416,20.65873130528991,11.590491483340283,0.05467394,0.072071336,6331.307917797452,1845.891985114375,0.40870586,0.32836106,-1.1091912,28.488297,-0.00022479608,2.2160609,0.00013534953,1.3211464,5512.5,5512.5,0.0,-1.2000022843567248,-251.84439,43.81302,11.841249,34.451794,3.080158,7.338781,5.571918,4.0026627,8.179597,6.7806687,-0.2641903,3.2763271,-2.5778852,8.335605,-3.129585,2.475913,0.18896171,2.8572628,-2.5347705,4.38715,-2.9040046,1.8883148,-2.2582755,3.5289598,-2.5836284,3.7031796,1.6365252,3.334086,2.847557,6.932085,5.222971,9.737253,4.999267,7.995554,2.272127,3.9048104,-1.6956203,1.0977457,-2.260009,0.7040178,-3.6056309,-0.26670045,-3.3539622,-0.38306063,-2.7066991,0.29133606,-2.693736,-0.59428203,-3.0867717,-0.7064773,-2.6141424,-0.041818712,-2.081328,0.18432333,-1.9794865,-0.3050418,-2.615385,-0.21513343,-1.7049749,0.6934387,-0.4293858,1.4674596,-0.72540224,1.9359827,0.19175577,1.5925169,-0.1756982,1.523136,-0.58050084,0.7485692,-0.9805202,0.92838514,-1.5223632,0.35847035,-1.1608247,-0.2757402,-1.6227068,0.1661832,-1.3783472,-0.84420156,-1.8501068,-0.2853709,-1.8186913,-0.60946584,-1.3726959,-0.5036342,-1.7644048,-0.43885186,-1.2638261,-0.6248182,-1.2680848,-0.25534552,-1.3607402,-0.38628042,-1.0512172,-0.016199546,-0.56045,-0.32541916,-0.81323856,-0.11467102
22050,1,1553.085,3999.6309,146.04407,0.0188020784250786,0.0886962157364621,0.0042688202903018,0.1831227657979705,3067.6675009030982,135.99917763,-85.44974370787585,69,281,20,26.981587301587304,DSL_Winter_Project_2025/audios_evaluation/434.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.62203,14.156828,2498.753874637791,438.5805402981782,22.463126815365356,12.33901823482054,0.04618588,0.062370148,5516.600049008302,2520.5724808576124,0.34701893,0.3303226,-3.9498196,30.105766,-0.0017563655,2.1036599,1.5306601e-05,1.2606779,5512.5,5512.5,0.0,-1.2000022843567248,-263.17508,67.63056,-3.8703723,-1.3403254,-8.128988,-19.38735,-21.899714,-0.797407,-22.885035,-8.254574,-14.683873,-8.159193,-11.662312,-0.113762006,-16.437586,-1.0331662,-10.474191,-4.30383,-10.090419,-6.0413365,-6.0064907,-6.5546427,-3.6328275,-2.8035114,-4.286878,0.52318084,-1.2712923,1.8357995,2.0220969,2.3529866,1.5080727,4.6596265,0.6036805,3.2044525,0.3689623,1.045254,-2.59115,1.8724613,-2.5046911,0.5881149,-2.4455953,-0.025459632,-2.845873,0.5407682,-1.6050658,-0.93217105,-1.5628904,0.7724032,-2.1470454,0.08638983,-0.95550823,-1.2205698,-1.0210279,-0.80719495,-1.6069231,0.13598458,-1.1352149,-0.43490773,-1.2963482,0.93526256,-1.3597684,0.39049274,-0.38779807,0.92239696,-0.8903859,1.20991,-0.24559037,0.77176905,-0.32828254,0.9966023,-0.47588342,0.99185973,-0.35645595,0.15963024,-0.5629277,1.0270956,-0.6337516,0.665887,-0.2422417,0.102962695,-0.09222176,0.39794067,-0.438048,-0.082301416,-0.5658265,0.07750722,-0.6211051,0.2644995,-0.48826018,-0.30066377,-0.64145416,-0.19169748,-0.5506132,-0.21574074,-0.37946814,-0.07638136,-0.5462509,0.08465616,-0.43042812,-0.19587807
22050,1,1190.6652,3976.585,148.84196,0.0111447710455062,0.0858808371464459,0.0024106278871622,0.082080078125,2321.080183604878,61.5234375,-46.6189206355163,4,15,1,1.596780045351474,DSL_Winter_Project_2025/audios_evaluation/435.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.32385,15.044622,2436.851514798784,728.8183887236224,23.01289713789732,10.245539393396061,0.015097092,0.025168322,4872.3486328125,2323.676563993496,0.31227082,0.33030778,-1.6338289,35.406815,0.013689503,2.4631138,0.0052376753,1.5446934,5512.5,5512.5,0.0,-1.2000022843567248,-316.74423,89.147514,0.49902323,28.275995,-1.3774865,-2.095356,7.188062,-10.545602,-3.590941,14.137283,-9.812117,-1.8130151,4.176781,-8.324763,2.523527,-4.040979,3.6012943,-6.9208417,5.2316823,-1.2697506,-1.178477,-4.2094297,-4.2077656,1.4775482,-6.4191422,0.9645987,-4.493243,5.242326,4.9211364,11.175225,10.680498,9.238671,6.1149087,5.5146003,3.18321,11.258475,3.9604635,9.200334,1.9982123,3.1060627,-0.93208283,0.51488584,-2.1377952,2.03143,-2.5009933,-0.60862076,-5.608357,0.020172646,-3.493274,2.5226893,-3.4749203,-1.7883548,-4.05612,0.42372078,-1.9052277,-1.8306946,-3.4999142,2.0455868,1.414917,1.1640737,-2.0299854,1.622531,1.404763,2.5156863,-1.0417536,0.9340594,-0.6844385,-0.43775672,-1.7429472,1.8187109,0.8292223,1.2321059,-0.01721377,1.6933035,-0.42044273,0.52406615,0.46888876,1.1828834,-0.8067343,0.50086397,-1.2781764,0.45595282,-0.51527816,1.4996133,-0.25741306,0.13577425,-0.35185495,0.43042013,-0.7938865,-0.034189396,-0.43100402,0.2644056,-1.1984158,-0.17673586,-0.33506945,0.091080256,-0.91405916,0.5081626,-1.0186024,-1.0848469
22050,0,905.4019,3787.8037,158.0701,0.0120522331424948,0.1099690283273499,0.0009143316770368,0.0483990293560606,1836.216931910612,184.5703125,-3.7392994774809054,0,0,1,1.51578231292517,DSL_Winter_Project_2025/audios_evaluation/436.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.128345,13.889781,2398.863707658149,259.04270849676544,23.414555911145207,9.757732266894424,0.004276053,0.003296638,4135.190651633523,945.8232333576693,0.27627712,0.31737304,-1.5411083,34.69299,-0.01806525,1.7694914,0.009955638,1.4256938,5512.5,5512.5,0.0,-1.2000022843567248,-311.99463,104.00249,6.7146163,32.651413,10.604843,2.278293,14.441972,-7.6944785,-0.8431028,7.546816,-17.280342,23.829338,-7.9986906,-11.304063,11.548859,-7.5720143,-1.6724619,-9.2374735,5.1027446,-4.342851,-1.0022616,3.3011708,0.04086016,-1.5954542,3.0979185,5.2649355,-0.7757912,3.4341097,-1.1963372,2.3431406,4.9919953,0.025442347,-0.7293827,1.5722476,-4.6302466,3.203684,-4.1914325,-0.025581613,-3.1245337,-1.0739526,-3.0437846,-0.64403576,-5.404649,-1.3889796,-4.8613873,-3.667679,-6.502954,-2.5458343,-5.81963,-1.6621902,-3.389964,1.9328865,-1.093765,3.8248024,3.170189,8.263362,5.3398643,8.805982,6.122782,6.1409707,4.071756,5.176073,2.9034438,5.7704387,2.1899695,4.0469985,0.78913075,2.1886067,0.23997687,0.83011013,-2.1700845,1.6650724,-1.0333754,2.2275658,-1.8819673,-1.005603,-1.0496514,-0.13759597,-0.32912332,-0.2730869,-2.539458,-1.6342511,-1.818457,0.6418905,-1.707471,-2.1853142,-2.713375,-0.5733908,-0.7474537,-0.72407424,-2.5565767,-1.8325862,-1.0680373,-0.55534923,-1.9929374,-1.9812428,-2.2694926,-0.625207,-1.5082407,-1.2262664
22050,0,1488.1863,3999.6519,145.56161,0.0281188670114321,0.121079912719011,0.0052548306900532,0.1158594994028662,1905.591330275551,103.359375,-87.24118804590412,69,281,13,18.3437641723356,DSL_Winter_Project_2025/audios_evaluation/437.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.680515,17.327532,1608.8939797343971,450.4297577857029,24.962260317156318,16.009582968344155,0.0019407227,0.0041363793,3491.5905994974123,1773.685053575227,0.3955402,0.31456286,-3.4625597,33.124073,-0.0003797003,2.4226184,-0.0006369419,1.4131379,5512.5,5512.5,0.0,-1.2000022843567248,-276.5206,115.76691,-22.878637,39.63316,-5.8141475,10.383399,-26.615297,2.3081973,-19.68094,-15.891912,-6.9780016,-16.804996,-2.8693016,-11.930252,-0.46493617,-8.672817,-6.102801,-6.6666503,-3.0051103,-6.599772,-7.8828263,-4.9455853,-6.793739,-2.0249624,-6.811762,-1.2994394,-3.0942197,-2.6627142,-3.0885355,-3.1681159,-4.1517534,-3.4646492,-1.1096916,-5.544869,0.08859862,-3.0817862,-3.000988,-0.63373727,-2.472809,-0.07942128,-0.05975008,1.0880729,0.056312528,2.191045,1.3649089,0.56372786,2.022226,-0.111241564,2.3919778,1.6799579,1.652802,1.9494449,-0.062202938,-0.004176081,0.06324858,0.43160376,-0.8920507,-0.63091487,-0.4377934,-0.3907043,-0.7247287,-0.9421318,-0.9878114,-0.5827647,-0.37434506,-1.1582532,-1.0811719,-1.8218501,-0.71305835,-1.0088947,-0.68262523,-0.75352573,-1.5137025,-0.6759747,-1.2390132,-0.78949815,-0.5330533,-0.45200732,-0.42750823,-0.4366054,-0.8595213,-0.50522006,-0.057966113,-0.30943048,0.09193905,-0.027347617,-0.17131826,-0.36826885,-0.35371774,-0.39894426,-0.36296055,-0.5303771,-0.58180946,-0.24234177,-0.53408414,-0.65645677,-0.14707991,-0.30557242,-0.7089458,-0.56702954
