sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1215.2318,3999.2888,145.3967,0.0221550441378957,0.1286009625114503,0.0015807268518532,0.0800337786835748,1395.1809136214194,99.38401442,-94.74861708319956,69,281,10,19.969160997732427,DSL_Winter_Project_2025/audios_evaluation/177.wav,-52.678936,18.855373,1366.7046178249584,411.4797400864524,25.738262856056938,13.576678415307926,0.00017369885,0.00052426197,2682.4441661005435,1412.7614201792119,-4.3908944,42.073208,-0.00037492765,0.0002509887,2.1431923,1.1807485,0.36219063,0.30970582,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1464.05,3999.7761,145.44044,0.0187086971777714,0.0891644926197367,0.0041152502933987,0.1325604084351053,2110.106842267159,107.66601562,-101.1659210884638,69,281,39,18.158004535147388,DSL_Winter_Project_2025/audios_evaluation/178.wav,-51.92069,16.846113,1956.0327579401803,781.0516488579686,21.380457726946226,9.92156154199086,0.030799638,0.053412553,3913.329657192888,2676.84134021986,-2.2304466,38.523132,0.0017742822,-8.5216634e-05,2.4853766,1.5040668,0.33228523,0.33326435,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1460.7672,3997.7915,145.56113,0.0198704174185531,0.1017524349443717,0.0034479366658438,0.1208046680659204,2187.475095782063,172.265625,-114.40489229021236,69,281,27,21.199818594104308,DSL_Winter_Project_2025/audios_evaluation/179.wav,-55.622616,16.820316,2209.3502963598226,595.3062851631257,21.88784071908466,11.433529181626723,0.035821404,0.06519277,4077.167385727612,2511.0325988078757,-3.3088686,37.28827,-6.145012e-05,7.364692e-05,2.3103366,1.3142018,0.41825122,0.30952257,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1867.6906,3999.784,145.50847,0.0231234614991339,0.1304584392681671,0.0038441754586336,0.167185253799288,3064.2804797793174,92.28515625,-89.93892101939355,69,281,10,20.31746031746032,DSL_Winter_Project_2025/audios_evaluation/180.wav,-42.855778,13.524955,2548.136087507695,469.8153536859843,20.74999566225912,12.538516063396214,0.054498788,0.073763765,5716.216365818387,2458.095708861381,-0.8826286,28.464432,-0.0045968266,-9.828427e-05,2.3598244,1.4428687,0.45167384,0.30314046,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1315.6001,3999.3752,145.4074,0.0250954226229866,0.1169611213344852,0.0036923006729505,0.1234942595970812,2055.3610320173293,99.38401442,-117.80178617765507,69,281,37,23.89333333333333,DSL_Winter_Project_2025/audios_evaluation/181.wav,-56.9794,17.50227,1773.615037588899,511.25649344478563,23.941964380133946,15.44255740926115,0.006717457,0.029973302,3927.9991963188054,1912.2659997399323,-3.8099287,38.546043,4.054326e-10,7.2387873e-10,2.2163575,1.2183137,0.3993066,0.32241228,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,775.2707,3453.3962,152.38124,0.017318806918189,0.0882999117834258,0.0016700688089545,0.0649374364837398,2479.424884435294,161.49902344,-109.62618416437232,5,22,1,2.786394557823129,DSL_Winter_Project_2025/audios_evaluation/182.wav,-50.61624,12.536347,2775.4355160477503,567.1286999376605,21.700087009392842,10.986826313795003,0.01751671,0.023937743,5479.499928544207,2557.6837975736203,-1.7353272,39.003777,-0.015440162,0.00014421121,1.656368,1.0063269,0.42776498,0.34814024,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,682.8306,3633.6577,146.44656,0.0238124385646983,0.1199273266802715,0.0005684132484766,0.047685546875,2346.868429436224,172.265625,-74.4365995773439,0,0,1,2.318458049886621,DSL_Winter_Project_2025/audios_evaluation/183.wav,-42.351418,14.366536,2683.7764351153855,648.1788993833486,20.793110804587396,10.78509380033244,0.01142099,0.013178567,4970.724609375,2730.1545139143705,-1.8780509,39.96299,0.011059671,-0.0015646907,1.9955746,1.099678,0.46563902,0.3006761,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1519.7487,3999.7756,145.43332,0.0188044213517448,0.1524942906722502,0.0012508383304681,0.1238208912037037,2056.739220304953,143.5546875,-112.52144290059262,69,281,40,23.49859410430839,DSL_Winter_Project_2025/audios_evaluation/184.wav,-54.684196,18.066963,1728.5305989938283,409.987159107256,22.393390266879308,15.091527114034294,0.0053268075,0.0088256085,3783.797052556818,1685.229138637481,-3.0318372,43.198784,-3.7455986e-05,-3.907611e-05,2.7101538,1.5575032,0.38611528,0.31730145,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,736.0219,3978.4246,146.86433,0.0223192749376268,0.1150722245625887,0.0063817150288795,0.0658523787313432,2714.115709176387,129.19921875,-115.32016114459807,5,22,2,1.6021768707482993,DSL_Winter_Project_2025/audios_evaluation/185.wav,-54.928616,15.706294,2800.5700957086206,788.0906412215797,20.397127006494053,11.032428612147765,0.01901147,0.03307351,5718.592037371735,3174.031336134348,-1.6114753,39.950397,0.004232723,-0.00029589116,1.9138579,1.1057048,0.50966513,0.31323123,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,468.11752,3057.6458,146.53941,0.0263838603014393,0.115322064988798,0.0006807715227057,0.027515552662037,1168.3216591358737,117.45383523,-32.615545266670374,0,0,1,1.24281179138322,DSL_Winter_Project_2025/audios_evaluation/186.wav,-43.896652,17.431713,1822.5824524910547,511.17175084384655,22.675396362512778,12.078393295133887,0.0025690368,0.007926918,2413.3138020833335,1619.7397057518406,-1.8821517,44.618084,0.020419372,0.0013918623,2.1143353,1.4425035,0.37182757,0.3316283,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1289.5345,3966.1716,161.18832,0.0175411451788553,0.0692401435645975,0.001366009347651,0.0894401041666666,2575.945840693825,123.046875,-29.17791413879121,6,18,1,1.7308843537414966,DSL_Winter_Project_2025/audios_evaluation/187.wav,-39.36366,14.647796,2677.431259804997,535.8479445489753,24.009202274687397,10.60427432084339,0.012523694,0.021639764,5320.5673828125,1999.1213427216624,-1.67669,35.927784,-0.0023158386,-0.0036315394,2.4571412,1.4429442,0.34474954,0.34733486,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1084.8175,3921.8916,146.19258,0.0119044826274384,0.0843319260445452,0.0260928409197296,0.0803780691964285,2084.392009237144,117.45383523,-30.506325635962234,4,15,1,1.486077097505669,DSL_Winter_Project_2025/audios_evaluation/188.wav,-44.014347,16.030788,2288.0551720144163,580.1495672711166,23.560513827365696,10.877376608945532,0.014983819,0.027043572,4234.3505859375,2006.5690171985927,-0.8326416,25.925829,0.009525254,0.0034153452,2.596809,1.4766716,0.32972193,0.319591,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,989.2047,3996.8923,148.98305,0.018050434022061,0.0736100589817895,0.0002242266567363,0.0670599168346774,1815.6572884194893,151.99908088,-36.67509603554669,4,17,1,1.4223582766439908,DSL_Winter_Project_2025/audios_evaluation/189.wav,-42.968815,15.695954,2107.448860356791,499.4139901937107,23.895934700914363,10.497349554228476,0.0076356675,0.022421475,3424.4739163306454,2101.2906448052827,-2.1016397,46.906956,-0.028961964,0.014454165,2.447596,1.6376466,0.3041753,0.32881707,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1596.5642,3999.7278,145.369,0.0218526398595225,0.1231915506022378,0.0015213356838361,0.1842473649538867,3255.571614097166,129.19921875,-126.74920463896318,69,281,35,25.49551020408163,DSL_Winter_Project_2025/audios_evaluation/190.wav,-43.984314,12.827445,2701.2279257477508,445.30675580245526,19.429337773896194,11.179628304808993,0.06706419,0.070808046,6400.39709038414,1732.9334778110888,-1.8426483,32.337788,0.0025806949,-0.00013528326,2.126791,1.2160149,0.4930093,0.2920277,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1255.7211,3997.1995,145.41109,0.025895970536815,0.1353286489036886,0.0040727636781113,0.0941041676943567,1658.2724935707004,129.19921875,-94.6723148706336,69,281,1,28.35156462585034,DSL_Winter_Project_2025/audios_evaluation/191.wav,-50.479046,17.920612,1555.427863971035,539.5709754175754,24.50110597073544,14.217503102861178,0.013956064,0.06957366,3219.6897390797653,1848.369249767715,-2.7716348,33.736473,-2.1263852e-10,-1.4583615e-10,1.8207703,1.0287259,0.34631893,0.32818294,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,995.7603,3998.592,145.68788,0.02840413233579,0.1186945904472149,0.0049324296093425,0.0866530673274094,1583.8892030918544,92.28515625,-102.97925297442696,69,281,3,32.69369614512472,DSL_Winter_Project_2025/audios_evaluation/192.wav,-51.537167,17.55247,1651.225962561916,601.5570925484925,24.237833079264735,15.230105968168342,0.013412379,0.067338236,3189.305822929127,2129.96027798103,-2.815648,35.591118,1.6296554e-12,-5.4593455e-11,1.9875793,1.024902,0.372365,0.31149632,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1669.5448,3999.6396,145.45624,0.0175078020877049,0.0864222399105717,0.0037921648580773,0.1146161099137931,2264.320989455036,107.66601562,-102.05068015246216,69,281,45,25.031111111111112,DSL_Winter_Project_2025/audios_evaluation/193.wav,-52.250267,14.257153,2376.0643760161315,397.2364946962534,21.64363327716776,10.90014278766968,0.041106004,0.063264854,4305.274380387931,2190.3760347413076,-3.7184255,35.0368,0.00013734392,-7.7956414e-05,2.1190162,1.1815461,0.34062317,0.33462054,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,866.01,3999.1216,146.56615,0.0364683453136091,0.1619990034114685,0.0089867320195043,0.0631506005815266,1967.7600501434213,107.66601562,-59.65419047155371,69,281,2,25.45945578231292,DSL_Winter_Project_2025/audios_evaluation/194.wav,-46.836052,13.449689,2470.475823244173,520.1829067933461,21.247775831332824,10.228379598500265,0.009203584,0.03222592,4200.005557672765,2377.088529221763,0.3760909,28.857464,-0.0003695835,0.002084755,1.6365972,1.0209166,0.40551832,0.3487762,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,743.36426,3993.0972,149.98004,0.0277547176887941,0.10155151380633,0.000316681953815,0.0588235294117647,3551.754245605663,123.046875,2.041520138324738,0,0,1,3.544716553287982,DSL_Winter_Project_2025/audios_evaluation/195.wav,-35.507977,8.784355,3084.3745192864567,281.468757269019,20.815123791769178,11.3123600305035,0.06179881,0.048921976,7437.258731617647,1638.0373099551286,-1.7829124,32.82004,0.009877262,-0.0030316152,1.2620262,0.7547358,0.52435267,0.29201397,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1103.619,3989.2778,146.61703,0.0136748551576309,0.0561024022368622,0.0037854609658151,0.0685432731331168,1976.7804502387585,135.99917763,-19.721291309979183,7,19,1,1.752063492063492,DSL_Winter_Project_2025/audios_evaluation/196.wav,-38.362015,16.354744,2206.630992697731,480.1460348803449,24.216685644812166,10.802832171196858,0.006097216,0.010730519,4061.385830965909,1708.5940783418328,-1.4271023,31.971357,0.012860167,-0.0045635225,2.803686,1.6168885,0.3348283,0.32722443,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1040.352,3909.4983,151.32648,0.0114724280862425,0.0988976397638218,0.0006166578815362,0.0596857244318181,2295.412102279196,112.34714674,6.738077779439853,0,0,1,2.538004535147392,DSL_Winter_Project_2025/audios_evaluation/197.wav,-36.767258,13.1455345,2706.625901978816,425.66172407723707,23.84266778987117,10.328630075169894,0.009984482,0.014583963,5325.063254616477,1432.9844745143596,-1.9909698,36.136696,0.008386941,-0.002857343,2.0644453,1.1331424,0.24988486,0.32454824,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,597.72345,3615.9556,146.3813,0.0217691282768654,0.1111939145704009,0.0109260895166297,0.0642195991847826,1701.957163463072,129.19921875,-73.45230140549515,4,15,2,1.3645804988662131,DSL_Winter_Project_2025/audios_evaluation/198.wav,-49.22073,17.871424,2041.9954493305404,856.4555048852004,20.87988442012726,11.53820111977972,0.009599263,0.022221599,3288.806683084239,2930.241042702194,-0.878585,35.560753,0.0037876987,-0.0060559763,2.7076085,1.6483815,0.44645143,0.31453913,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,563.1171,2141.1968,148.00847,0.0222787528953007,0.0914885306623889,0.0124073414444234,0.0416329920977011,1508.5083092577677,172.265625,-54.73161770777847,5,21,2,1.880816326530612,DSL_Winter_Project_2025/audios_evaluation/199.wav,-48.674812,18.292452,2035.544910297962,858.293463082917,21.45215087681167,11.233411501869076,0.0041942694,0.008757894,3296.312634698276,2493.3929036567292,-1.0886062,34.766163,-0.0056229946,0.00025940797,2.4449112,1.3899187,0.45630088,0.32002407,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,888.80707,3810.0935,145.74413,0.0163133710232178,0.0812963873566518,0.0057433965883309,0.0485504748774509,1496.9268909652264,92.28515625,-18.204582228024428,0,0,1,1.1564625850340136,DSL_Winter_Project_2025/audios_evaluation/200.wav,-41.22796,17.16124,2046.6279389417502,565.6478189968846,24.32790746342312,12.915940565445966,0.0049352897,0.012068198,3048.8482306985293,2030.7699096014726,-1.4693012,34.69222,0.011757332,-0.013111455,2.1990604,1.2770071,0.3295472,0.32802537,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,778.8033,2804.8225,147.7119,0.0166748324927315,0.0781037783760435,0.0016344481801452,0.0361692513992537,1437.4758576098366,58.72691761,-54.2671694076495,0,0,1,1.5160090702947846,DSL_Winter_Project_2025/audios_evaluation/201.wav,-41.652733,15.800689,2131.5428017985687,539.139204460861,22.059143337119426,10.888951425888543,0.0049256356,0.008770799,2850.256894239739,1980.3974577908652,-1.5719264,38.15451,-0.008555351,-0.030407662,1.9272196,1.5868886,0.3650732,0.327709,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1770.096,3971.8774,176.20688,0.0118912001057901,0.0711816335429721,0.0021726245562487,0.1226609753024193,3048.435902853024,151.99908088,0.4649234682239943,3,14,1,1.4297052154195011,DSL_Winter_Project_2025/audios_evaluation/202.wav,-33.60849,12.7979965,2580.5996745598263,516.602473910517,23.886835252341097,9.538840656053507,0.02152712,0.0337452,5683.550040952621,1981.9332474923322,-1.4816252,30.15217,-0.0015520619,-0.006090251,1.9339508,1.3609504,0.2725467,0.32177892,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1306.6127,3999.3438,145.42726,0.0225541241737486,0.0965849813952629,0.0048350084227147,0.1390202242465883,2638.0539922120565,151.99908088,-84.29823289437734,69,281,22,23.40571428571428,DSL_Winter_Project_2025/audios_evaluation/203.wav,-51.901997,15.078703,2500.5616237735762,532.3493481224201,21.02591999552294,11.312216206403932,0.028578447,0.046801005,5050.809514043546,2592.9069490480224,-1.7117304,33.14744,-0.00010973514,8.455843e-06,2.2444375,1.3625361,0.4006153,0.32582805,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1782.3127,3985.181,145.68913,0.0121224186901351,0.0664664399933216,0.0009733460082491,0.1008413461538461,2360.903032300504,66.25600962,-12.454938254173616,4,14,1,1.5024036281179138,DSL_Winter_Project_2025/audios_evaluation/204.wav,-37.214813,14.646404,2170.638625372046,518.0403150654529,25.312729800128967,10.070398895035062,0.016804406,0.04102212,4122.6145582932695,2005.2921623694767,-1.6726905,36.79387,-0.0011347864,-0.0011458588,2.5514605,1.6550585,0.27266058,0.31846774,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,891.5218,3788.1975,160.8698,0.0097836471153885,0.0816967368772376,0.0036752898743419,0.0596664891098484,1892.542009003486,161.49902344,-6.51672003118638,0,0,1,1.525170068027211,DSL_Winter_Project_2025/audios_evaluation/205.wav,-41.81349,13.614415,2416.3153354134683,279.4937613680889,24.068029031743563,9.676082145359398,0.005269989,0.004836918,4157.213245738636,1122.0010422619448,-1.516283,31.00593,0.002830703,0.0048473002,1.9805083,1.3552375,0.22505538,0.30672443,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1355.3572,3999.2659,145.44978,0.021525578491971,0.1140799766889547,0.0049990403351148,0.0963000916598136,1353.6842499544955,151.99908088,-104.19780300805388,69,281,19,17.343718820861678,DSL_Winter_Project_2025/audios_evaluation/206.wav,-57.275337,21.562405,1230.7500221452044,561.0598232591901,27.384351874276053,10.054955201748829,0.008640753,0.046152625,2440.288021689967,1932.7175899570386,-3.2831442,43.494904,0.0047216406,4.7396097e-05,2.4555147,1.4038104,0.33492324,0.3264008,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,800.4094,3998.988,145.3724,0.0456167472787243,0.1427467039785871,0.0039320366264432,0.0475103997564935,1189.389867000421,123.046875,-104.37331530185487,69,281,1,26.811473922902493,DSL_Winter_Project_2025/audios_evaluation/207.wav,-51.560265,18.4094,1349.024923620717,465.43361748668394,24.535087471941754,14.405791355855024,0.00024279114,0.00042761795,2285.866033380682,1579.2499007874994,-2.0491662,36.316154,-0.00091447675,0.00026811828,2.0191147,1.1542153,0.31946495,0.30663493,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,841.89667,3659.022,147.50964,0.0121167592951073,0.0889696476315209,0.0018261616352052,0.06890869140625,1991.6228851081244,161.49902344,-56.31860879791904,0,0,2,1.7820408163265309,DSL_Winter_Project_2025/audios_evaluation/208.wav,-43.44311,12.859077,2360.5922395359344,348.3089472859731,22.348534288456943,11.632823355862099,0.013242051,0.02370949,4085.6561279296875,1450.6512125637787,-1.5490353,32.3918,0.02652144,0.008476761,1.6290321,1.0394818,0.34959558,0.33341715,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1193.2737,3998.1562,145.49727,0.0242009157044089,0.1559628436750183,0.0058384519419946,0.0854150864684466,1469.9380710257603,112.34714674,-103.28366619427516,69,281,14,20.94439909297052,DSL_Winter_Project_2025/audios_evaluation/209.wav,-48.90306,17.09064,1436.4117258234023,456.9877371686118,24.725360347500118,14.559960507523327,0.0012075108,0.0017203436,2878.3620771389565,1446.1162796582444,-2.2593465,32.828884,0.00036040653,-0.0002503121,1.7021369,0.9447987,0.35769248,0.32335266,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1125.1437,3999.378,145.3593,0.0210329648898166,0.0684082384988867,0.0052745563441382,0.093185520371216,1712.915816286156,117.45383523,-118.49187902723638,69,281,49,25.84380952380951,DSL_Winter_Project_2025/audios_evaluation/210.wav,-60.126965,18.739086,1855.950612141015,604.693351327112,21.828315933940353,12.041927950470885,0.015521792,0.039352722,3237.8924598773488,2069.007024261439,-3.8603086,41.853268,-0.00013249775,-1.4403792e-05,2.3919249,1.196759,0.40788448,0.32319045,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1378.512,3999.1697,145.61592,0.0256301662434455,0.119981558468189,0.0071345878181033,0.0860067453076121,1739.8504242049626,103.359375,-98.80468091660022,69,281,19,17.809705215419502,DSL_Winter_Project_2025/audios_evaluation/211.wav,-52.085484,17.703558,1916.9767695418927,758.3948574845907,20.8846194482401,11.75399685934412,0.0139922295,0.023151804,3617.4434021441607,2236.214029472665,-1.3090597,35.744087,-4.2826963e-05,-0.00031760955,2.3844202,1.4951041,0.41400132,0.32123008,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1641.5228,3999.6594,145.51663,0.0247955250961281,0.1187359273209218,0.013281323508724,0.1522724848458098,2345.063619783602,107.66601562,-69.39810189047157,69,281,25,22.05895691609977,DSL_Winter_Project_2025/audios_evaluation/212.wav,-44.58312,14.709139,2039.0235274688507,351.54147246196516,24.207509392716943,17.90262439678632,0.002093948,0.0033605592,4592.442192465572,1783.631967572755,-1.6850915,25.160776,-6.151444e-05,-0.00040715165,1.5427288,0.9651183,0.36051887,0.30263418,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1235.583,3993.3691,145.3585,0.0244785805131639,0.11060308986527,0.0108621452480264,0.1544315900460657,2490.036088858041,99.38401442,-66.84933220402725,69,281,12,18.92426303854875,DSL_Winter_Project_2025/audios_evaluation/213.wav,-53.178883,15.81161,2345.4667495503777,802.6874429020636,22.12226894174099,10.896804194214415,0.03222746,0.049517736,4561.982806080366,3509.2212191799927,-2.0635767,33.54626,0.0008644622,-0.00010044279,2.2458127,1.3065591,0.32947496,0.31246847,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,483.08487,1861.1191,147.7654,0.0135656106235045,0.0638485957798779,0.011741992827678,0.0608862900152439,1911.2183531855048,103.359375,-58.06664851809429,5,21,3,1.6253968253968254,DSL_Winter_Project_2025/audios_evaluation/214.wav,-52.49512,15.824104,2338.108700634269,750.8068052213908,22.42064996328943,10.538131394221242,0.009805939,0.022039209,4109.559296398628,2656.283035190982,-1.3099519,34.559532,0.021494692,-0.00091452606,2.3908331,1.3330326,0.3591507,0.36547804,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1797.3124,3999.304,145.40932,0.0268531332397239,0.1178181814795241,0.0118333687641723,0.163255045119545,2158.572282170428,129.19921875,-94.52609287326686,69,281,24,18.134784580498867,DSL_Winter_Project_2025/audios_evaluation/215.wav,-57.677,19.113808,1694.607062894987,747.4334686350479,23.450642800665857,13.601573119017228,0.04715108,0.11268241,3734.321275461351,2742.586617064905,-3.5146601,37.51578,1.770983e-10,-4.7041735e-11,2.401486,1.354891,0.38870952,0.3305559,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1463.1218,3999.58,145.42926,0.0187118278109413,0.0926778427526968,0.0052872362169554,0.1247727243523848,2381.5588482999547,161.49902344,-100.49353522839972,69,281,18,20.921179138321992,DSL_Winter_Project_2025/audios_evaluation/216.wav,-52.42534,15.376684,2326.6838185595866,697.4198071239064,21.47784081269543,11.067585575768227,0.030801484,0.05082529,4799.61993568822,2449.3530748495914,-1.7564387,33.550034,-0.0020251735,-5.3836084e-05,2.161808,1.2687545,0.37199536,0.3326706,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,542.98846,3712.862,149.67845,0.0247867550339082,0.1119816869567665,0.0020566640101856,0.0567237367021276,1876.304203043258,215.33203125,-44.51892842306235,3,13,1,1.087437641723356,DSL_Winter_Project_2025/audios_evaluation/217.wav,-40.238914,15.008562,2437.318866134315,588.6853379112148,19.95569353051209,11.115835823415713,0.008698629,0.011335632,4079.6256856715427,2510.7657768901504,-1.0953429,34.724403,0.022536006,-0.017356627,2.3182442,1.3534412,0.4109575,0.3132308,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1892.4354,3999.7407,145.35014,0.0148717549184244,0.0932833336173348,0.0021383825231481,0.2088025922745743,2718.4938560937085,89.10290948,-127.75453125442576,69,281,34,17.76326530612245,DSL_Winter_Project_2025/audios_evaluation/218.wav,-58.449966,18.144543,2005.2841196133309,634.1015892762956,21.472307130978336,12.437199311065784,0.08429102,0.14450526,4743.612982687935,2690.181523108571,-3.717624,43.21789,-0.0011260704,0.0006165382,2.1220083,1.2233443,0.4295418,0.34438863,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1443.6432,3998.6577,145.3503,0.0332046641061435,0.1162829164665009,0.0027402877887045,0.139552048337581,2371.8118903257414,107.66601562,-119.755448141592,69,281,31,19.504761904761903,DSL_Winter_Project_2025/audios_evaluation/219.wav,-51.031696,15.842831,2194.2535972885175,578.0715947837051,20.360713339643777,12.129861571575383,0.028084273,0.037686247,4312.956898205804,2408.5492572936,-2.5822394,35.691036,2.6166397e-05,7.630544e-05,2.5259998,1.4789261,0.4516064,0.30276164,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1258.8134,3999.6003,145.4908,0.0141554337995999,0.0887382791183758,0.0017835464602995,0.1379755611053451,2446.236594920076,143.5546875,-134.527193410487,69,281,54,25.843809523809515,DSL_Winter_Project_2025/audios_evaluation/220.wav,-56.775375,16.526714,2246.6486839122654,668.6492459716613,23.22605924393144,11.889390894530456,0.029956998,0.04111571,4615.357699589712,2398.261209751649,-4.997438,42.270588,-9.58612e-06,4.1213592e-05,2.4087396,1.2291028,0.37426174,0.31902635,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,659.417,3761.1335,145.75992,0.0175167260655689,0.0789583659588651,0.0149165506123823,0.0617472330729166,2063.2876552879666,95.703125,-24.030794966862995,4,15,1,1.0681179138321997,DSL_Winter_Project_2025/audios_evaluation/221.wav,-43.023758,15.522413,2468.0378209166433,691.1197117999635,21.8864568833824,10.28298708005241,0.009086098,0.011674588,4708.1451416015625,2304.9780217678017,-0.8721505,26.814985,0.004252317,-0.008648166,2.5941663,1.433524,0.35235062,0.31749088,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1082.8319,3914.7903,160.71666,0.0103454610018688,0.0881340735152398,0.0027651685506517,0.0503408394607843,1802.05809591884,89.10290948,-31.39395494088779,0,0,1,1.172018140589569,DSL_Winter_Project_2025/audios_evaluation/222.wav,-39.493866,15.226546,2164.617109916235,378.8788241016504,24.081607656835263,9.71508075491126,0.005701306,0.009635073,3660.855641084559,1135.063982093983,-1.2496593,32.662685,0.003399517,-0.012592298,2.292768,1.5951014,0.29162285,0.31394982,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,785.6088,3980.4473,146.48996,0.0371731101302375,0.2460682047445861,0.0001258088285969,0.0753667700381679,3641.263237409119,107.66601562,6.184181923146809,5,22,1,3.037369614512472,DSL_Winter_Project_2025/audios_evaluation/223.wav,-40.988644,9.916592,3247.2630548833513,290.7785451666143,20.82244962632942,10.567991698295756,0.028753785,0.014943625,7658.669974057729,1157.0359289037847,-1.7708569,40.03798,0.0025729956,-0.001992762,1.5778464,0.9522084,0.5446085,0.28036994,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1448.1205,3999.3484,145.37793,0.0167988791400987,0.1007233629021056,0.0024023839365198,0.1263806898110932,2455.2294731090865,117.45383523,-106.20752233534644,69,281,27,33.43673469387755,DSL_Winter_Project_2025/audios_evaluation/224.wav,-42.081333,14.945176,2214.508112185679,514.0852847858796,20.42133233482885,10.94541524609203,0.028811635,0.04163742,4480.256402607516,2005.6080370079865,-1.8914171,32.072906,-2.2697317e-05,9.333948e-06,2.1084254,1.2618339,0.3961144,0.31529123,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,552.63763,1743.1854,145.68373,0.0231956093784925,0.0803651228617535,0.0196814422723137,0.0568195003094059,1892.422590944812,198.76802885,-52.70885359291258,5,22,1,1.9040362811791385,DSL_Winter_Project_2025/audios_evaluation/225.wav,-47.836014,17.053598,2374.2516977124487,797.0326935786716,21.46783237296492,11.085349716908294,0.008704548,0.013574214,4118.171797648515,2733.7490936024365,-0.640591,32.082664,0.005613208,0.0018439903,2.4998043,1.4142351,0.41854706,0.32278952,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1266.5444,3999.7634,145.37856,0.0231155010235676,0.1116252036006594,0.0028000833255075,0.1100657059698879,2011.464395543788,117.45383523,-137.02820131846076,69,281,46,23.754013605442168,DSL_Winter_Project_2025/audios_evaluation/226.wav,-55.969707,15.882095,2030.2928998613652,608.3746092308054,21.521175434871292,11.455021600749847,0.0246562,0.041232858,3712.2699333639707,2215.494975605043,-3.8371067,38.40246,-4.469202e-05,-7.5056516e-05,2.1641984,1.1649389,0.39495376,0.30415574,5512.5,3185.749892940608,0.0,-1.2000022843567248
